t,sine,cos,wn
1.76318359375,-0.7368165688773635,4.024346508594141,0.348238696316328
1.763671875,-0.7572088465064828,4.164295600976359,0.8818040871895667
1.76416015625,-0.776888465673226,4.30326481340078,0.9494236663120815
1.7646484375,-0.7958369046088815,4.441221445704277,-1.9047861429072803
1.76513671875,-0.8140363297059421,4.578133035988724,0.9062179172164051
1.765625,-0.8314696123025429,4.713967368259958,-2.2267066337349757
1.76611328125,-0.8481203448032987,4.848692480007923,-0.26401192874937185
1.7666015625,-0.8639728561215844,4.982276669727797,0.8056627819798983
1.76708984375,-0.8790122264286344,5.114688504379713,2.073956730955646
1.767578125,-0.8932243011955129,5.245896826784666,-1.1476281255422245
1.76806640625,-0.9065957045149159,5.375870762956461,-0.664747762663232
1.7685546875,-0.9191138516900553,5.504579729366022,-1.2867779512504935
1.76904296875,-0.930766961078984,5.631993440138344,1.3490931726071747
1.76953125,-0.9415440651830185,5.758081914178426,2.1663084479262964
1.77001953125,-0.9514350209690083,5.882815482226453,0.7001506072684595
1.7705078125,-0.9604305194155638,6.00616479383866,0.4100987095908178
1.77099609375,-0.9685220942744172,6.128100824294095,-1.0934121821457432
1.771484375,-0.9757021300385268,6.248594881423832,0.9290602516294172
1.77197265625,-0.981963869109555,6.367618612362838,0.2852144608348865
1.7724609375,-0.987301418157857,6.4851440102210915,-0.39255746706003564
1.77294921875,-0.9917097536690993,6.601143420674198,-2.485007042924438
1.7734375,-0.9951847266721959,6.715589548470149,-1.0868679881135126
1.77392578125,-0.9977230666441914,6.828455463852471,0.6484831457399421
1.7744140625,-0.9993223845883491,6.939714608896504,0.5110411543852077
1.77490234375,-0.9999811752826011,7.049340803759038,0.11568090776446033
1.775390625,-0.9996988186962045,7.157308252838149,0.3489860163173885
1.77587890625,-0.998475580573295,7.263591550843447,0.5085913001034619
1.7763671875,-0.996312612182779,7.36816568877366,-0.563627138455527
1.77685546875,-0.993211949234795,7.471006059801786,-0.824005601231512
1.77734375,-0.9891765099647807,7.572088465064852,0.7512887831141463
1.77783203125,-0.98421009238693,7.671389119358187,1.209367015910773
1.7783203125,-0.9783173707196273,7.76888465673233,0.04421113646394771
1.77880859375,-0.9715038909862531,7.86455213599084,0.16536410285135755
1.779296875,-0.9637760657954396,7.958369046088838,0.11209136975800674
1.77978515625,-0.9551411683057727,8.050313311429617,-0.21074558423155995
1.7802734375,-0.9456073253805213,8.140363297059483,-1.0838312833180248
1.78076171875,-0.93518350993895,8.228497813758244,1.0253490857090262
1.78125,-0.9238795325112868,8.31469612302545,-0.03414134551041937
1.78173828125,-0.9117060320054331,8.398937941959975,2.2870755014357638
1.7822265625,-0.8986744656939543,8.48120344803297,1.5155135534894608
1.78271484375,-0.8847970984309417,8.561473283751923,0.4285272258899358
1.783203125,-0.8700869911087122,8.639728561215863,-0.7169237841757476
1.78369140625,-0.8545579883654052,8.715950866559488,0.5012817810201503
1.7841796875,-0.8382247055548393,8.79012226428633,-1.7967193563727115
1.78466796875,-0.8211025149911103,8.862225301488785,-0.5784652365922006
1.78515625,-0.8032075314806467,8.932243011955146,0.6503703973162601
1.78564453125,-0.7845565971555817,9.00015892016158,1.0589883477740836
1.7861328125,-0.7651672656224613,9.065957045149146,-0.3534267653285554
1.78662109375,-0.7450577854414734,9.129621904283958,1.2027303825800277
1.787109375,-0.7242470829514699,9.191138516900569,0.30942365911337844
1.78759765625,-0.7027547444572235,9.25049240782678,-0.07085905488053504
1.7880859375,-0.6806009977954567,9.307669610789828,0.758744744285815
1.78857421875,-0.6578066932970773,9.362656671702785,-0.3612480722629757
1.7890625,-0.6343932841636498,9.415440651830199,-1.2702507632931184
1.78955078125,-0.6103828062763085,9.466009130832838,0.5899994918829206
1.7900390625,-0.585797857456444,9.514350209690075,-1.2637599972626004
1.79052734375,-0.5606615761973356,9.560452513499966,1.1338973757096698
1.791015625,-0.534997619887103,9.60430519415565,1.4282031440808065
1.79150390625,-0.5088301425431071,9.645897932898128,-0.310726243425666
1.7919921875,-0.4821837720791294,9.685220942744163,-0.15221005626883335
1.79248046875,-0.4550835871263445,9.722264970789361,0.9954916170746768
1.79296875,-0.4275550934302895,9.757021300385277,-0.2885438987850366
1.79345703125,-0.3996241998456482,9.789481753190621,-0.061709853902452295
1.7939453125,-0.37131719395184576,9.819638691095545,0.6662054872462444
1.79443359375,-0.3426607173119964,9.84748501801904,-0.14358952694168423
1.794921875,-0.3136817403989005,9.873014181578576,-0.43694123387492584
1.79541015625,-0.2844075372112745,9.896220174632006,0.6333964239241414
1.7958984375,-0.2548656596045244,9.917097536690989,-0.036326137537242106
1.79638671875,-0.22508391135979616,9.935641355205952,-1.1322198583961214
1.796875,-0.1950903220161389,9.951847266721964,0.6297512960130262
1.79736328125,-0.16491312048997392,9.965711457905547,-0.6911198767091757
1.7978515625,-0.13458070850713758,9.977230666441912,0.18582608531584063
1.79833984375,-0.10412163387205928,9.986402181802651,0.3780378170547807
1.798828125,-0.07356456359966537,9.993223845883495,-0.7942918783251837
1.79931640625,-0.04293825693494619,9.997694053512152,-1.4727100230795767
1.7998046875,-0.01227153828571852,9.99981175282601,1.5535597382878046
1.80029296875,0.018406729905798797,9.999576445519638,-0.11573911367594594
1.80078125,0.049067674327418764,9.996988186962042,2.2155746695099983
1.80126953125,0.07968243797142346,9.99204758618364,-0.39086185564532744
1.8017578125,0.11022220729388316,9.984755805732949,-0.017276642020886634
1.80224609375,0.14065823933284197,9.975114561403037,0.5175655220330961
1.802734375,0.1709618887603007,9.96312612182778,0.16837505172051426
1.80322265625,0.20110463484208407,9.94879330794806,0.5706638284621492
1.8037109375,0.23105810828066994,9.932119492347946,-0.6500893550455794
1.80419921875,0.2607941179152672,9.91310859846116,-0.26767997769965346
1.8046875,0.29028467725446055,9.891765099647811,0.9590154288609601
1.80517578125,0.31950203081600687,9.868094018141862,-1.7401863318023518
1.8056640625,0.3484186802494322,9.842100923869292,-1.1637076299138742
1.80615234375,0.37700741021640904,9.813791933137555,0.8007422536305708
1.806640625,0.405241314004987,9.78317370719628,-1.211289022706975
1.80712890625,0.4330938188531424,9.750253450669954,-0.327505693588309
1.8076171875,0.4605387109582366,9.715038909862523,-2.0607388288323483
1.80810546875,0.4875501601484261,9.67753837093477,-0.40322570186976503
1.80859375,0.5141027441932179,9.637760657954406,1.368437001913778
1.80908203125,0.5401714727298949,9.595715130819842,-0.033009852476023095
1.8095703125,0.5657318107836089,9.551411683057715,0.7900182719147756
1.81005859375,0.5907597018588755,9.504860739494815,-0.39873025184626404
1.810546875,0.6152315905806223,9.456073253805222,-0.9219098868964534
1.81103515625,0.6391244448637765,9.405060705932682,-1.2922778461584088
1.8115234375,0.6624157775901669,9.351835099389486,-0.10083246640813326
1.81201171875,0.6850836677727006,9.296408958431812,-1.4976087210445335
1.8125,0.7071067811865425,9.23879532511288,-0.6229205863665689
1.81298828125,0.728464390448225,9.179007756213904,0.08570510581420301
1.8134765625,0.7491363945234542,9.117060320054314,-0.215805130896992
1.81396484375,0.769103337645579,9.05296759318119,0.6133093048468973
1.814453125,0.7883464276266011,8.986744656939557,0.44809734752130526
1.81494140625,0.8068475535437983,8.918407093923431,1.3048368862106399
1.8154296875,0.8245893027850202,8.847970984309399,0.943332320298659
1.81591796875,0.8415549774368971,8.775452902072619,-0.0725070754778634
1.81640625,0.857728610000267,8.700869911087137,2.8728385422460594
1.81689453125,0.8730949784182886,8.624239561110413,-0.4516979235640041
1.8173828125,0.8876396204028492,8.545579883654032,1.0823987399203123
1.81787109375,0.9013488470460205,8.46490938774053,-1.2106116653035013
1.818359375,0.9142097557035261,8.382247055548412,-0.9094042016092628
1.81884765625,0.9262102421383097,8.297612337945242,-0.24641374564559135
1.8193359375,0.9373390119125758,8.21102514991104,-0.7632372634485609
1.81982421875,0.9475855910177395,8.122505865852053,-0.8763721120253106
1.8203125,0.9569403357322094,8.032075314806445,-0.9860133539896405
1.82080078125,0.965394441697688,7.939754775543388,-1.1328271211653942
1.8212890625,0.9729399522055604,7.845565971555749,0.7316972610248111
1.82177734375,0.9795697656854393,7.749531065948759,-0.44161068202572723
1.822265625,0.9852776423889413,7.651672656224587,-0.28296640586067867
1.82275390625,0.9900582102622961,7.552013768965388,0.8803407659502449
1.8232421875,0.9939069700023561,7.450577854414659,1.3099697098513197
1.82373046875,0.9968202992911651,7.34738878095966,1.0800584631908905
1.82421875,0.9987954562051724,7.242470829514671,0.07900807823641655
1.82470703125,0.9998305817958233,7.1358486878079646,-0.5744495103084709
1.8251953125,0.9999247018391445,7.027547444572257,0.4250855641497328
1.82568359375,0.9990777277526458,6.91759258364161,-0.968083452437781
1.826171875,0.9972904566786903,6.806009977954538,-1.6472822759131216
1.82666015625,0.9945645707342564,6.692825883466396,-0.3558824241571232
1.8271484375,0.9909026354277803,6.578066932970796,1.8790554786663716
1.82763671875,0.9863080972446003,6.461760129833203,-0.30361124302527065
1.828125,0.9807852804032311,6.343932841636468,-1.2836647964184353
1.82861328125,0.9743393827855783,6.224612793741542,-2.6012734965886533
1.8291015625,0.9669764710448532,6.10382806276311,1.0555222890466267
1.82958984375,0.9587034748958748,5.981607069963469,0.9428910477801807
1.830078125,0.9495281805930381,5.857978574564408,1.025753100942139
1.83056640625,0.9394592236021891,5.732971666980413,0.36572014109831097
1.8310546875,0.9285060804732176,5.606615761973383,-0.8632564613690997
1.83154296875,0.916679059921042,5.4789405917309955,0.7096174935229882
1.83203125,0.9039892931234459,5.349976198870997,-0.21876724885779142
1.83251953125,0.8904487232447575,5.2197529293715395,-2.7734790627422736
1.8330078125,0.8760700941954098,5.088301425431099,-0.10697700616026388
1.83349609375,0.8608669386377672,4.955652618257725,0.8431886843580411
1.833984375,0.844853565249711,4.821837720791259,-2.0420529795367144
1.83447265625,0.828045045257756,4.686888220358282,0.5556677978624305
1.8349609375,0.8104571982525994,4.550835871263474,1.6086908655705285
1.83544921875,0.792106577300213,4.413712687317172,-0.6544028474398016
1.8359375,0.7730104533627424,4.27555093430286,-0.1121634722875348
1.83642578125,0.7531867990436136,4.136383122384354,-0.9196082933986588
1.8369140625,0.7326542716724191,3.9962419984565107,0.26292478250277657
1.83740234375,0.7114321957452182,3.8551605384392,-0.2449159916006174
1.837890625,0.689540544737074,3.7131719395184213,1.2923104181291605
1.83837890625,0.6669999223036398,3.5703096123343148,-0.7432575462907305
1.8388671875,0.6438315428897996,3.4266071731199936,0.7398653188349639
1.83935546875,0.6200572117632922,3.2820984357909433,-1.0757726854914273
1.83984375,0.5956993044924423,3.136817403988968,0.14279417596248092
1.84033203125,0.5707807458869709,2.9907982630804257,-2.6927220626904127
1.8408203125,0.5453249884220445,2.844075372112707,2.5231405372563533
1.84130859375,0.519355990165594,2.6966832557291758,-1.5246151648219433
1.841796875,0.4928981922297826,2.5486565960451375,-0.24686907039305084
1.84228515625,0.4659764957679713,2.400030224487443,-0.14107923188794128
1.8427734375,0.4386162385385267,2.250839113597923,-0.1571192974370027
1.84326171875,0.4108431710579098,2.1011183688047277,-1.3669939932606765
1.84375,0.38268343236508945,1.9509032201612808,0.2401248107497072
1.84423828125,0.354163525420497,1.8002290140570298,-0.9918747390260196
1.8447265625,0.3253102921622632,1.6491312048997007,1.0110617633559633
1.84521484375,0.29615088824363117,1.4976453467732533,-1.187687172741327
1.845703125,0.2667127574748993,1.3458070850712665,-1.5441035569517203
1.84619140625,0.23702360599437533,1.1936521481099551,0.4793226630404335
1.8466796875,0.20711137619222011,1.0412163387205537,-1.566778854079928
1.84716796875,0.17700422041215763,0.8885355258252909,1.5070917107998565
1.84765625,0.14673047445536397,0.7356456359966855,1.0171887396348158
1.84814453125,0.11631863091191438,0.5825826450044059,0.6623831907086796
1.8486328125,0.08579731234444278,0.4293825693494227,0.7483721387092097
1.84912109375,0.05519524434970026,0.2760814577897091,-0.7566172976343974
1.849609375,0.024541228522915844,0.12271538285721706,-0.7424840710611571
1.85009765625,-0.006135884649143484,-0.030679567629604804,-1.1292744440991702
1.8505859375,-0.03680722294135462,-0.18406729905802716,0.09779585845852794
1.85107421875,-0.06744391956366662,-0.33741171851378865,-0.6780868590454842
1.8515625,-0.09801714032955576,-0.4906767432741559,-1.0338499460016
1.85205078125,-0.12849811079379506,-0.6438263092985841,0.8450760719386218
1.8525390625,-0.15885814333385598,-0.7968243797142737,-1.694941511801917
1.85302734375,-0.18906866414980744,-0.9496349532963964,0.2722965278106426
1.853515625,-0.21910124015686377,-1.1022220729388,2.1661409629191724
1.85400390625,-0.24892760574572076,-1.2545498341154655,-0.46475271637353116
1.8544921875,-0.27851968938504656,-1.4065823933284585,-1.3571295426948262
1.85498046875,-0.30784964004153487,-1.558283976542652,-0.04602409358888644
1.85546875,-0.336889853392213,-1.7096188876029752,-0.5703434384833991
1.85595703125,-0.3656129978047732,-1.860551516634463,-0.761937621664587
1.8564453125,-0.3939920400610406,-2.011046348420879,1.3022094311812793
1.85693359375,-0.42200027079979846,-2.1610679707621885,-2.1143277811240027
1.857421875,-0.44961132965459877,-2.310581082806668,-1.1595719970105733
1.85791015625,-0.47679923006332037,-2.4595505033579363,0.2396628385624285
1.8583984375,-0.5035383837257094,-2.60794117915271,-0.6564226122367177
1.85888671875,-0.5298036246862924,-2.7557181931095687,0.3050997638573835
1.859375,-0.5555702330195939,-2.9028467725445757,1.189389410279642
1.85986328125,-0.5808139580957619,-3.0492922973540084,0.14358349697800576
1.8603515625,-0.605511041404317,-3.195020308160106,0.3262137078224205
1.86083984375,-0.629638238914924,-3.3399965144200756,1.1533256373063354
1.861328125,-0.6531728429537681,-3.4841868024942926,-0.25994059120584756
1.86181640625,-0.6760927035753126,-3.6275572436739507,1.3426115912806529
1.8623046875,-0.6983762494089744,-3.770074102164193,0.42646077693574386
1.86279296875,-0.720002507961378,-3.911703843022514,-0.046022026430558624
1.86328125,-0.7409511253549601,-4.0524131400499055,2.1978619731363187
1.86376953125,-0.761202385484258,-4.192168883632212,0.640194778641561
1.8642578125,-0.780737228572095,-4.3309381885315235,-1.2218338158967694
1.86474609375,-0.799537269107901,-4.468688401623712,1.2626339579010162
1.865234375,-0.8175848131515838,-4.605387109582401,-0.050175796278772306
1.86572265625,-0.834862874986376,-4.741002146505468,0.5458596828065195
1.8662109375,-0.8513551931052649,-4.875501601484357,-0.7845377979607825
1.86669921875,-0.8670462455156887,-5.008853826112373,1.4752442162776207
1.8671875,-0.8819212643483545,-5.141027441932212,-0.4651400232279737
1.86767578125,-0.8959662497561813,-5.271991347818977,0.7028496410288517
1.8681640625,-0.9091679830905216,-5.401714727298921,-0.8678988392866738
1.86865234375,-0.9215140393420383,-5.530167055800237,-0.7282866298045922
1.869140625,-0.932992798834738,-5.657318107836122,0.23789280064197074
1.86962890625,-0.943593458161957,-5.783137964116515,0.37804414659683344
1.8701171875,-0.9533060403541929,-5.90759701858873,-1.7092541240114336
1.87060546875,-0.9621214042690387,-6.030665985403441,0.9096334772590814
1.87109375,-0.9700312531945431,-6.152315905806254,1.4925086591734902
1.87158203125,-0.977028142657752,-6.272518154951397,-0.7732437385351455
1.8720703125,-0.9831054874312155,-6.391244448637741,0.21278448625027796
1.87255859375,-0.9882575677307499,-6.508466849963819,0.30770577016126743
1.873046875,-0.9924795345987094,-6.624157775901699,0.30428458619941123
1.87353515625,-0.9957674144676599,-6.738290003787567,-0.3699540176936191
1.8740234375,-0.9981181129001488,-6.850836677726982,0.15715376138581524
1.87451171875,-0.9995294175010931,-6.961771314914634,-2.4616723149234576
