t,sine,cos,wn
1.74853515625,0.09190895649713249,-0.46003182130914505,-0.8483776455533809
1.7490234375,0.061320736302215746,-0.3067480317664022,1.0199177934476351
1.74951171875,0.030674803176637032,-0.15339206284988305,0.44826998731393053
1.75,7.838977475816237e-15,-3.919488737908119e-14,0.8883485408163587
1.75048828125,-0.030674803176635564,0.15339206284987572,0.46625003437574364
1.7509765625,-0.0613207363022001,0.3067480317663238,-0.5179944897056085
1.75146484375,-0.09190895649713102,0.46003182130913767,-0.295004280641592
1.751953125,-0.12241067519920712,0.6132073630220402,0.4734069118331394
1.75244140625,-0.15279718525844108,0.7662386139203031,0.8951964019714479
1.7529296875,-0.18303988795513132,0.9190895649712785,-0.5417989665306899
1.75341796875,-0.21311031991608842,1.0717242495680734,-0.1339281920148203
1.75390625,-0.24298017990325374,1.22410675199211,-0.4263567310472209
1.75439453125,-0.2726213554499454,1.3762012158648425,-1.1143331475422136
1.7548828125,-0.3020059493192175,1.5279718525843795,-0.36738938035573193
1.75537109375,-0.3311063057598723,1.6793829497472903,0.8048611530979982
1.755859375,-0.35989503653499044,1.8303988795514217,-0.8827014374696194
1.75634765625,-0.3883450466988217,1.9809841071795113,-0.32597536228690005
1.7568359375,-0.4164295600976388,2.1311031991609224,-1.1303816934741586
1.75732421875,-0.4441221445704242,2.28072083170883,-0.8118691234313098
1.7578125,-0.47139673682599864,2.4298017990326444,1.395450250598547
1.75830078125,-0.4982276669727764,2.57831102162156,-0.7411124591548511
1.7587890625,-0.5245896826784693,2.726213554499492,1.7027716932790038
1.75927734375,-0.550457972936599,2.873474595447262,0.8186025650851161
1.759765625,-0.5758081914178451,3.0200594931922797,-1.7784949409860673
1.76025390625,-0.6006164793838629,3.1659337555616225,1.1265552262025003
1.7607421875,-0.6248594881423857,3.31106305759876,1.2884667399275265
1.76123046875,-0.6485144010221061,3.455413249639852,0.6303264433986873
1.76171875,-0.6715589548470173,3.5989503653498742,1.4100987305474062
1.76220703125,-0.6939714608896476,3.7416406297145386,0.4745196243299644
1.7626953125,-0.7157308252838172,3.8834504669882532,-0.898594477367283
1.76318359375,-0.7368165688773635,4.024346508594141,-1.269246627672667
1.763671875,-0.7572088465064828,4.164295600976359,-0.8914878325772337
1.76416015625,-0.776888465673226,4.30326481340078,-0.2534552634162868
1.7646484375,-0.7958369046088815,4.441221445704277,-0.8552465066167669
1.76513671875,-0.8140363297059421,4.578133035988724,-1.9588996591910792
1.765625,-0.8314696123025429,4.713967368259958,-0.9848140263473668
1.76611328125,-0.8481203448032987,4.848692480007923,0.0017527770951280136
1.7666015625,-0.8639728561215844,4.982276669727797,-0.870571186520863
1.76708984375,-0.8790122264286344,5.114688504379713,0.272140271897423
1.767578125,-0.8932243011955129,5.245896826784666,-0.8320775853825656
1.76806640625,-0.9065957045149159,5.375870762956461,-0.5224200554119204
1.7685546875,-0.9191138516900553,5.504579729366022,-0.39418002548818526
1.76904296875,-0.930766961078984,5.631993440138344,0.8134460106548818
1.76953125,-0.9415440651830185,5.758081914178426,0.04767122742327458
1.77001953125,-0.9514350209690083,5.882815482226453,-0.9412528883828845
1.7705078125,-0.9604305194155638,6.00616479383866,0.1770716321568022
1.77099609375,-0.9685220942744172,6.128100824294095,0.7219806911212918
1.771484375,-0.9757021300385268,6.248594881423832,0.06822706631042422
1.77197265625,-0.981963869109555,6.367618612362838,-0.4832010141117518
1.7724609375,-0.987301418157857,6.4851440102210915,-0.5489194523188904
1.77294921875,-0.9917097536690993,6.601143420674198,-1.832434677785736
1.7734375,-0.9951847266721959,6.715589548470149,-1.0808938058843574
1.77392578125,-0.9977230666441914,6.828455463852471,-1.7002460920300437
1.7744140625,-0.9993223845883491,6.939714608896504,-0.9851483625166192
1.77490234375,-0.9999811752826011,7.049340803759038,1.5624239994044935
1.775390625,-0.9996988186962045,7.157308252838149,-0.9528274408383821
1.77587890625,-0.998475580573295,7.263591550843447,1.1579785982321233
1.7763671875,-0.996312612182779,7.36816568877366,0.9114751242242976
1.77685546875,-0.993211949234795,7.471006059801786,0.2868440798257976
1.77734375,-0.9891765099647807,7.572088465064852,-1.5076702743412453
1.77783203125,-0.98421009238693,7.671389119358187,-1.3183490150324195
1.7783203125,-0.9783173707196273,7.76888465673233,1.4331711151758944
1.77880859375,-0.9715038909862531,7.86455213599084,0.21642694661450845
1.779296875,-0.9637760657954396,7.958369046088838,-1.7976081020249264
1.77978515625,-0.9551411683057727,8.050313311429617,-0.18812976814391702
1.7802734375,-0.9456073253805213,8.140363297059483,0.21452721898542382
1.78076171875,-0.93518350993895,8.228497813758244,-1.8285186129016242
1.78125,-0.9238795325112868,8.31469612302545,-1.001954604181648
1.78173828125,-0.9117060320054331,8.398937941959975,-0.6465141039194178
1.7822265625,-0.8986744656939543,8.48120344803297,0.7833073201190361
1.78271484375,-0.8847970984309417,8.561473283751923,-0.508694704104286
1.783203125,-0.8700869911087122,8.639728561215863,-1.81411551769963
1.78369140625,-0.8545579883654052,8.715950866559488,0.4252568348693473
1.7841796875,-0.8382247055548393,8.79012226428633,-0.34257953569256516
1.78466796875,-0.8211025149911103,8.862225301488785,-1.1578561213652072
1.78515625,-0.8032075314806467,8.932243011955146,0.39472694944180514
1.78564453125,-0.7845565971555817,9.00015892016158,1.3397870992554552
1.7861328125,-0.7651672656224613,9.065957045149146,-0.8682805673530488
1.78662109375,-0.7450577854414734,9.129621904283958,0.21986727758427024
1.787109375,-0.7242470829514699,9.191138516900569,1.1757995623091817
1.78759765625,-0.7027547444572235,9.25049240782678,0.10061197978472328
1.7880859375,-0.6806009977954567,9.307669610789828,0.637048905291994
1.78857421875,-0.6578066932970773,9.362656671702785,0.07303366085623787
1.7890625,-0.6343932841636498,9.415440651830199,0.7283637213883497
1.78955078125,-0.6103828062763085,9.466009130832838,0.4642784551106652
1.7900390625,-0.585797857456444,9.514350209690075,0.12432145296897332
1.79052734375,-0.5606615761973356,9.560452513499966,-0.4239382267680451
1.791015625,-0.534997619887103,9.60430519415565,0.9850681119092858
1.79150390625,-0.5088301425431071,9.645897932898128,0.5012413425469371
1.7919921875,-0.4821837720791294,9.685220942744163,-0.28118681701607173
1.79248046875,-0.4550835871263445,9.722264970789361,0.5028788188367138
1.79296875,-0.4275550934302895,9.757021300385277,-0.2395802452494049
1.79345703125,-0.3996241998456482,9.789481753190621,1.0752597608624757
1.7939453125,-0.37131719395184576,9.819638691095545,-0.5583247029305677
1.79443359375,-0.3426607173119964,9.84748501801904,-0.17192812704143706
1.794921875,-0.3136817403989005,9.873014181578576,1.176646073513247
1.79541015625,-0.2844075372112745,9.896220174632006,1.3045656867227822
1.7958984375,-0.2548656596045244,9.917097536690989,0.551317812163427
1.79638671875,-0.22508391135979616,9.935641355205952,1.5948520321318087
1.796875,-0.1950903220161389,9.951847266721964,0.7842037212346159
1.79736328125,-0.16491312048997392,9.965711457905547,-1.1679830985813715
1.7978515625,-0.13458070850713758,9.977230666441912,-0.008897224484066511
1.79833984375,-0.10412163387205928,9.986402181802651,0.48308230660652135
1.798828125,-0.07356456359966537,9.993223845883495,0.5318813516808019
1.79931640625,-0.04293825693494619,9.997694053512152,-0.3407556281558013
1.7998046875,-0.01227153828571852,9.99981175282601,-0.01750487049972261
1.80029296875,0.018406729905798797,9.999576445519638,0.5619393647841755
1.80078125,0.049067674327418764,9.996988186962042,-0.31287819751190765
1.80126953125,0.07968243797142346,9.99204758618364,-0.5449673148151274
1.8017578125,0.11022220729388316,9.984755805732949,-0.8464679682470803
1.80224609375,0.14065823933284197,9.975114561403037,0.6257802884070256
1.802734375,0.1709618887603007,9.96312612182778,0.8542329120805788
1.80322265625,0.20110463484208407,9.94879330794806,0.14704452337736845
1.8037109375,0.23105810828066994,9.932119492347946,-1.5172243048869614
1.80419921875,0.2607941179152672,9.91310859846116,-0.4617818619227235
1.8046875,0.29028467725446055,9.891765099647811,-0.974441736912969
1.80517578125,0.31950203081600687,9.868094018141862,-1.0598566858629674
1.8056640625,0.3484186802494322,9.842100923869292,0.15754800976653976
1.80615234375,0.37700741021640904,9.813791933137555,0.5389934413389493
1.806640625,0.405241314004987,9.78317370719628,0.7034048009100564
1.80712890625,0.4330938188531424,9.750253450669954,0.1741611083919129
1.8076171875,0.4605387109582366,9.715038909862523,-1.1556409389772
1.80810546875,0.4875501601484261,9.67753837093477,1.0466013254144528
1.80859375,0.5141027441932179,9.637760657954406,0.19262471794872396
1.80908203125,0.5401714727298949,9.595715130819842,1.5047666695205433
1.8095703125,0.5657318107836089,9.551411683057715,1.348324068729694
1.81005859375,0.5907597018588755,9.504860739494815,-0.3740197591709383
1.810546875,0.6152315905806223,9.456073253805222,0.9716606611021202
1.81103515625,0.6391244448637765,9.405060705932682,-0.36450477689456035
1.8115234375,0.6624157775901669,9.351835099389486,-0.24429978794641063
1.81201171875,0.6850836677727006,9.296408958431812,0.3367658839890417
1.8125,0.7071067811865425,9.23879532511288,-0.367009424661273
1.81298828125,0.728464390448225,9.179007756213904,0.2055528433922884
1.8134765625,0.7491363945234542,9.117060320054314,-0.2333500051632416
1.81396484375,0.769103337645579,9.05296759318119,0.4687621677352996
1.814453125,0.7883464276266011,8.986744656939557,-0.17073498811821095
1.81494140625,0.8068475535437983,8.918407093923431,-0.19195201450154567
1.8154296875,0.8245893027850202,8.847970984309399,1.0791304014910468
1.81591796875,0.8415549774368971,8.775452902072619,0.2066819028962046
1.81640625,0.857728610000267,8.700869911087137,-0.28836312565687544
1.81689453125,0.8730949784182886,8.624239561110413,-1.572476107264638
1.8173828125,0.8876396204028492,8.545579883654032,0.6152084189431964
1.81787109375,0.9013488470460205,8.46490938774053,0.12917629231294406
1.818359375,0.9142097557035261,8.382247055548412,-0.3815000386287467
1.81884765625,0.9262102421383097,8.297612337945242,-0.2651230168459644
1.8193359375,0.9373390119125758,8.21102514991104,0.2843140877157686
1.81982421875,0.9475855910177395,8.122505865852053,-1.2972162348646514
1.8203125,0.9569403357322094,8.032075314806445,-0.6026632690654662
1.82080078125,0.965394441697688,7.939754775543388,-1.1700498866026785
1.8212890625,0.9729399522055604,7.845565971555749,1.57854547698944
1.82177734375,0.9795697656854393,7.749531065948759,-0.5456698151289425
1.822265625,0.9852776423889413,7.651672656224587,-0.5497869101725805
1.82275390625,0.9900582102622961,7.552013768965388,-1.253697890007571
1.8232421875,0.9939069700023561,7.450577854414659,0.9887318226553837
1.82373046875,0.9968202992911651,7.34738878095966,1.209512683748218
1.82421875,0.9987954562051724,7.242470829514671,0.9242317147730926
1.82470703125,0.9998305817958233,7.1358486878079646,0.5561719792587716
1.8251953125,0.9999247018391445,7.027547444572257,0.5139756526375575
1.82568359375,0.9990777277526458,6.91759258364161,-1.7371869981928507
1.826171875,0.9972904566786903,6.806009977954538,-0.4337920970621139
1.82666015625,0.9945645707342564,6.692825883466396,-0.57584468194284
1.8271484375,0.9909026354277803,6.578066932970796,-0.07128238218660884
1.82763671875,0.9863080972446003,6.461760129833203,0.1714240140113855
1.828125,0.9807852804032311,6.343932841636468,-1.3603843421742414
1.82861328125,0.9743393827855783,6.224612793741542,0.19559475924978983
1.8291015625,0.9669764710448532,6.10382806276311,-1.0883580350175648
1.82958984375,0.9587034748958748,5.981607069963469,-0.10617956509120936
1.830078125,0.9495281805930381,5.857978574564408,1.1411647994546874
1.83056640625,0.9394592236021891,5.732971666980413,-1.1851324493182773
1.8310546875,0.9285060804732176,5.606615761973383,0.2298212224842355
1.83154296875,0.916679059921042,5.4789405917309955,0.28747391048247595
1.83203125,0.9039892931234459,5.349976198870997,0.8165572531523003
1.83251953125,0.8904487232447575,5.2197529293715395,-0.6967560443583746
1.8330078125,0.8760700941954098,5.088301425431099,1.3828670474809044
1.83349609375,0.8608669386377672,4.955652618257725,0.5382755839657534
1.833984375,0.844853565249711,4.821837720791259,0.8315814792039679
1.83447265625,0.828045045257756,4.686888220358282,-0.08276275346042922
1.8349609375,0.8104571982525994,4.550835871263474,0.532664261552942
1.83544921875,0.792106577300213,4.413712687317172,0.6891028070105472
1.8359375,0.7730104533627424,4.27555093430286,0.3545708952006433
1.83642578125,0.7531867990436136,4.136383122384354,-0.5626947966437623
1.8369140625,0.7326542716724191,3.9962419984565107,-1.3438261642089677
1.83740234375,0.7114321957452182,3.8551605384392,1.5397600091633699
1.837890625,0.689540544737074,3.7131719395184213,-2.178929939016868
1.83837890625,0.6669999223036398,3.5703096123343148,0.4253466968183042
1.8388671875,0.6438315428897996,3.4266071731199936,-1.2256980869904945
1.83935546875,0.6200572117632922,3.2820984357909433,-1.8655517958155816
1.83984375,0.5956993044924423,3.136817403988968,1.1851448357422494
1.84033203125,0.5707807458869709,2.9907982630804257,0.07388031519826
1.8408203125,0.5453249884220445,2.844075372112707,0.9277752387756081
1.84130859375,0.519355990165594,2.6966832557291758,-0.3279475114418898
1.841796875,0.4928981922297826,2.5486565960451375,-0.9932095154970444
1.84228515625,0.4659764957679713,2.400030224487443,0.937064333982666
1.8427734375,0.4386162385385267,2.250839113597923,1.5064979319853902
1.84326171875,0.4108431710579098,2.1011183688047277,1.7245505096075862
1.84375,0.38268343236508945,1.9509032201612808,0.24907549800615345
1.84423828125,0.354163525420497,1.8002290140570298,1.2447761720629769
1.8447265625,0.3253102921622632,1.6491312048997007,-0.6653876015724715
1.84521484375,0.29615088824363117,1.4976453467732533,0.3467600065789158
1.845703125,0.2667127574748993,1.3458070850712665,0.8762019447115841
1.84619140625,0.23702360599437533,1.1936521481099551,-1.0266969658468807
1.8466796875,0.20711137619222011,1.0412163387205537,0.01028047824709851
1.84716796875,0.17700422041215763,0.8885355258252909,-0.25977212258841215
1.84765625,0.14673047445536397,0.7356456359966855,-1.4839901818914123
1.84814453125,0.11631863091191438,0.5825826450044059,-1.0283843397908754
1.8486328125,0.08579731234444278,0.4293825693494227,0.45010817723268565
1.84912109375,0.05519524434970026,0.2760814577897091,2.4384245309642156
1.849609375,0.024541228522915844,0.12271538285721706,1.5098660519424922
1.85009765625,-0.006135884649143484,-0.030679567629604804,2.313381276867469
1.8505859375,-0.03680722294135462,-0.18406729905802716,-0.1822568378676415
1.85107421875,-0.06744391956366662,-0.33741171851378865,-2.742758344131504
1.8515625,-0.09801714032955576,-0.4906767432741559,-1.800920917159042
1.85205078125,-0.12849811079379506,-0.6438263092985841,0.8527721385512488
1.8525390625,-0.15885814333385598,-0.7968243797142737,0.6183512027894194
1.85302734375,-0.18906866414980744,-0.9496349532963964,-1.11496877276377
1.853515625,-0.21910124015686377,-1.1022220729388,0.2902003754098664
1.85400390625,-0.24892760574572076,-1.2545498341154655,-1.4581570268253643
1.8544921875,-0.27851968938504656,-1.4065823933284585,1.107241040552914
1.85498046875,-0.30784964004153487,-1.558283976542652,-0.2389686454079447
1.85546875,-0.336889853392213,-1.7096188876029752,0.33549682861288566
1.85595703125,-0.3656129978047732,-1.860551516634463,1.3955006840813626
1.8564453125,-0.3939920400610406,-2.011046348420879,-1.2960142557659298
1.85693359375,-0.42200027079979846,-2.1610679707621885,0.9218240781268727
1.857421875,-0.44961132965459877,-2.310581082806668,0.29357241301228093
1.85791015625,-0.47679923006332037,-2.4595505033579363,-0.1962884810440445
1.8583984375,-0.5035383837257094,-2.60794117915271,-1.5921362493589999
1.85888671875,-0.5298036246862924,-2.7557181931095687,-0.33775146612191737
1.859375,-0.5555702330195939,-2.9028467725445757,-0.7727682174213054
1.85986328125,-0.5808139580957619,-3.0492922973540084,0.13986395046047284
